-2.778580266744899908e-05,-2.989560378730952530e-05,-3.436563531355029674e-05,-4.166818395276870239e-05,-5.262666944943307702e-05,-6.823960122135096533e-05,-8.969563081739570249e-05,-1.171552942219454714e-04,-1.472200316243648191e-04,-1.634696017795223889e-04,-1.139235630170923119e-04,1.368179556789116732e-04,8.182907001506740377e-04,1.934369943529864284e-03,2.272935980111199898e-03,1.934369943529875777e-03,8.182907001506675325e-04,1.368179556789157389e-04,-1.139235630170943990e-04,-1.634696017795133087e-04,-1.472200316243628946e-04,-1.171552942219479244e-04,-8.969563081739575670e-05,-6.823960122135428570e-05,-5.262666944943143038e-05,-4.166818395276721839e-05,-3.436563531354844682e-05,-2.989560378730513767e-05,-2.778580266744408629e-05
-3.132998966200776462e-05,-3.404126422196552290e-05,-3.983334368062117618e-05,-4.961580860462223006e-05,-6.481778255835059894e-05,-8.797274998898631075e-05,-1.226686556371370414e-04,-1.744242294838324993e-04,-2.489163654835045312e-04,-3.461922489739535365e-04,-4.270712481783656665e-04,-2.922795615364321515e-04,7.562617755385304648e-04,3.764862018964024257e-03,6.805681534426514384e-03,3.764862018964032931e-03,7.562617755385259112e-04,-2.922795615364354041e-04,-4.270712481783669676e-04,-3.461922489739484949e-04,-2.489163654835044770e-04,-1.744242294838353725e-04,-1.226686556371352525e-04,-8.797274998898446760e-05,-6.481778255835351273e-05,-4.961580860462204710e-05,-3.983334368062101355e-05,-3.404126422196408633e-05,-3.132998966200674140e-05
-3.415479973539248449e-05,-3.735242039979211727e-05,-4.434417909729858380e-05,-5.622793730120025264e-05,-7.542595127797893228e-05,-1.055708677238022968e-04,-1.538602707790595419e-04,-2.318284842374700042e-04,-3.615620927291233219e-04,-5.784584232226057344e-04,-9.318422608782828435e-04,-1.372576406326959410e-03,-8.991048343987595752e-04,6.437899858962235940e-03,1.802404890500675094e-02,6.437899858962242011e-03,-8.991048343987623941e-04,-1.372576406326960060e-03,-9.318422608782852288e-04,-5.784584232226076860e-04,-3.615620927291251108e-04,-2.318284842374680255e-04,-1.538602707790565874e-04,-1.055708677238001149e-04,-7.542595127798452947e-05,-5.622793730120420320e-05,-4.434417909730138918e-05,-3.735242039978616094e-05,-3.415479973539631308e-05
-3.606245375223392154e-05,-3.924132374824950797e-05,-4.776700656807624093e-05,-5.997579980450038032e-05,-8.361376603884074590e-05,-1.166142236854046497e-04,-1.781976544702267397e-04,-2.729526154560049786e-04,-4.560533778969349823e-04,-7.811430297785762911e-04,-1.472646406785090836e-03,-2.928431933335511311e-03,-6.143842281633631400e-03,-3.065529600799432337e-03,1.035218434670632098e-01,-3.065529600799434505e-03,-6.143842281633625328e-03,-2.928431933335503504e-03,-1.472646406785097124e-03,-7.811430297785811700e-04,-4.560533778969297239e-04,-2.729526154560049786e-04,-1.781976544702299110e-04,-1.166142236854073331e-04,-8.361376603884298207e-05,-5.997579980449698541e-05,-4.776700656807628836e-05,-3.924132374825295709e-05,-3.606245375223646941e-05
-3.988703305574737488e-05,-3.021280710056373488e-05,-6.575863043154510552e-05,-3.629596584508085856e-05,-1.215040792632951673e-04,-7.284771660751549014e-05,-2.520833559615051232e-04,-1.988958530398425518e-04,-6.194165523020819103e-04,-6.757735562764331837e-04,-2.012663057278066010e-03,-3.195884510530319373e-03,-1.142881534031478866e-02,-3.409488638716244580e-02,1.090171263385263822e+00,-3.409488638716244580e-02,-1.142881534031478866e-02,-3.195884510530319373e-03,-2.012663057278066010e-03,-6.757735562764331837e-04,-6.194165523020819103e-04,-1.988958530398425518e-04,-2.520833559615051232e-04,-7.284771660751549014e-05,-1.215040792632951673e-04,-3.629596584508085856e-05,-6.575863043154510552e-05,-3.021280710056373488e-05,-3.988703305574737488e-05
-3.606245375223646941e-05,-3.924132374825295709e-05,-4.776700656807628836e-05,-5.997579980449698541e-05,-8.361376603884298207e-05,-1.166142236854073331e-04,-1.781976544702299110e-04,-2.729526154560049786e-04,-4.560533778969297239e-04,-7.811430297785811700e-04,-1.472646406785097124e-03,-2.928431933335503504e-03,-6.143842281633625328e-03,-3.065529600799434505e-03,1.035218434670632098e-01,-3.065529600799432337e-03,-6.143842281633631400e-03,-2.928431933335511311e-03,-1.472646406785090836e-03,-7.811430297785762911e-04,-4.560533778969349823e-04,-2.729526154560049786e-04,-1.781976544702267397e-04,-1.166142236854046497e-04,-8.361376603884074590e-05,-5.997579980450038032e-05,-4.776700656807624093e-05,-3.924132374824950797e-05,-3.606245375223392154e-05
-3.415479973539631308e-05,-3.735242039978616094e-05,-4.434417909730138918e-05,-5.622793730120420320e-05,-7.542595127798452947e-05,-1.055708677238001149e-04,-1.538602707790565874e-04,-2.318284842374680255e-04,-3.615620927291251108e-04,-5.784584232226076860e-04,-9.318422608782852288e-04,-1.372576406326960060e-03,-8.991048343987623941e-04,6.437899858962242011e-03,1.802404890500675094e-02,6.437899858962235940e-03,-8.991048343987595752e-04,-1.372576406326959410e-03,-9.318422608782828435e-04,-5.784584232226057344e-04,-3.615620927291233219e-04,-2.318284842374700042e-04,-1.538602707790595419e-04,-1.055708677238022968e-04,-7.542595127797893228e-05,-5.622793730120025264e-05,-4.434417909729858380e-05,-3.735242039979211727e-05,-3.415479973539248449e-05
-3.132998966200674140e-05,-3.404126422196408633e-05,-3.983334368062101355e-05,-4.961580860462204710e-05,-6.481778255835351273e-05,-8.797274998898446760e-05,-1.226686556371352525e-04,-1.744242294838353725e-04,-2.489163654835044770e-04,-3.461922489739484949e-04,-4.270712481783669676e-04,-2.922795615364354041e-04,7.562617755385259112e-04,3.764862018964032931e-03,6.805681534426514384e-03,3.764862018964024257e-03,7.562617755385304648e-04,-2.922795615364321515e-04,-4.270712481783656665e-04,-3.461922489739535365e-04,-2.489163654835045312e-04,-1.744242294838324993e-04,-1.226686556371370414e-04,-8.797274998898631075e-05,-6.481778255835059894e-05,-4.961580860462223006e-05,-3.983334368062117618e-05,-3.404126422196552290e-05,-3.132998966200776462e-05
-2.778580266744408629e-05,-2.989560378730513767e-05,-3.436563531354844682e-05,-4.166818395276721839e-05,-5.262666944943143038e-05,-6.823960122135428570e-05,-8.969563081739575670e-05,-1.171552942219479244e-04,-1.472200316243628946e-04,-1.634696017795133087e-04,-1.139235630170943990e-04,1.368179556789157389e-04,8.182907001506675325e-04,1.934369943529875777e-03,2.272935980111199898e-03,1.934369943529864284e-03,8.182907001506740377e-04,1.368179556789116732e-04,-1.139235630170923119e-04,-1.634696017795223889e-04,-1.472200316243648191e-04,-1.171552942219454714e-04,-8.969563081739570249e-05,-6.823960122135096533e-05,-5.262666944943307702e-05,-4.166818395276870239e-05,-3.436563531355029674e-05,-2.989560378730952530e-05,-2.778580266744899908e-05
-2.382493394791250092e-05,-2.533825950950217165e-05,-2.846164677902380917e-05,-3.340047947216476303e-05,-4.034466356801823337e-05,-4.939238613419947525e-05,-5.994841055669140244e-05,-6.978580000629709896e-05,-7.213850673621186288e-05,-5.056975204705874523e-05,3.052966672416504532e-05,2.295827541285551333e-04,5.931926747651434812e-04,1.030419734695532143e-03,1.440116938176185142e-03,1.030419734695530408e-03,5.931926747651391444e-04,2.295827541285491973e-04,3.052966672416251777e-05,-5.056975204706101528e-05,-7.213850673621049407e-05,-6.978580000629461884e-05,-5.994841055668918660e-05,-4.939238613419539594e-05,-4.034466356801554319e-05,-3.340047947217082100e-05,-2.846164677902083439e-05,-2.533825950950125685e-05,-2.382493394791724092e-05
-1.975660885815017177e-05,-2.071989990576671178e-05,-2.265747705129258656e-05,-2.553484311850046074e-05,-2.921844081476012873e-05,-3.319901337345924626e-05,-3.624795735379274475e-05,-3.542396607796525468e-05,-2.472338896522101800e-05,7.341631229750174552e-06,7.864639668762558389e-05,2.085827320816949779e-04,3.950354373967193905e-04,5.817053858644964572e-04,5.304899916739784851e-04,5.817053858644934215e-04,3.950354373967228600e-04,2.085827320816890419e-04,7.864639668762840282e-05,7.341631229745833509e-06,-2.472338896521884282e-05,-3.542396607796204273e-05,-3.624795735379084062e-05,-3.319901337345560740e-05,-2.921844081475643567e-05,-2.553484311850081988e-05,-2.265747705129204107e-05,-2.071989990576676260e-05,-1.975660885815592143e-05
-1.583616988233989389e-05,-1.634753459051728819e-05,-1.731380545858061593e-05,-1.859858195284444513e-05,-1.986631089009964683e-05,-2.045490862583244945e-05,-1.900310270219423997e-05,-1.305811100421785779e-05,1.674560847075256319e-06,3.154150069046838980e-05,8.416273488052525959e-05,1.634171168540778031e-04,2.607463249038680379e-04,3.464865744221086907e-04,4.754105122494342800e-04,3.464865744221072271e-04,2.607463249038722121e-04,1.634171168540704305e-04,8.416273488052516472e-05,3.154150069046807132e-05,1.674560847080052432e-06,-1.305811100421607733e-05,-1.900310270219107884e-05,-2.045490862582979315e-05,-1.986631089010109017e-05,-1.859858195283887504e-05,-1.731380545858291986e-05,-1.634753459051653602e-05,-1.583616988233721049e-05
-1.225886615077040684e-05,-1.242176606630240745e-05,-1.267127237695877425e-05,-1.281453548664806328e-05,-1.249684558670979193e-05,-1.105423729828379030e-05,-7.393030871790263161e-06,2.798715280135466126e-07,1.449526263325990806e-05,3.841432105138225178e-05,7.450705746170517693e-05,1.222777172303482821e-04,1.744990779527092264e-04,2.171219924800982921e-04,1.655589989887313403e-04,2.171219924800980481e-04,1.744990779527032904e-04,1.222777172303474960e-04,7.450705746169933579e-05,3.841432105137588209e-05,1.449526263325785147e-05,2.798715280117533380e-07,-7.393030871792894893e-06,-1.105423729828166933e-05,-1.249684558671050852e-05,-1.281453548664765839e-05,-1.267127237696053608e-05,-1.242176606630368985e-05,-1.225886615076734058e-05
-9.147115963001256619e-06,-9.065970166829324543e-06,-8.820028387424338941e-06,-8.229832415903434246e-06,-6.964146526465619469e-06,-4.503922158616253208e-06,-3.611755727296585729e-08,7.543494120669760514e-06,1.963516138302050059e-05,3.751915437838928126e-05,6.173261939241100242e-05,9.069213242347050970e-05,1.200063125788303621e-04,1.422782740099848362e-04,2.008348870659191143e-04,1.422782740099860289e-04,1.200063125788306602e-04,9.069213242346649815e-05,6.173261939241360451e-05,3.751915437839177493e-05,1.963516138301187779e-05,7.543494120671869626e-06,-3.611755727480152327e-08,-4.503922158621902071e-06,-6.964146526465325549e-06,-8.229832415902941272e-06,-8.820028387426776702e-06,-9.065970166829089068e-06,-9.147115963001383674e-06
-6.565372431485020711e-06,-6.323422614300536997e-06,-5.768713353174165199e-06,-4.743611297413373675e-06,-2.995399108690072119e-06,-1.344944790831667012e-07,4.354921729492579259e-06,1.112991750624664554e-05,2.083516859549324816e-05,3.392377840239898867e-05,5.014198806364688493e-05,6.818724871300024391e-05,8.522499017610829790e-05,9.777546306723989926e-05,6.566650137780196479e-05,9.777546306723934361e-05,8.522499017610946342e-05,6.818724871300371336e-05,5.014198806364526540e-05,3.392377840240637480e-05,2.083516859549347177e-05,1.112991750624435516e-05,4.354921729493067150e-06,-1.344944790845001693e-07,-2.995399108689179770e-06,-4.743611297413739593e-06,-5.768713353172117920e-06,-6.323422614303122142e-06,-6.565372431487805755e-06
-4.531107870751649920e-06,-4.193651682739193829e-06,-3.459856193471610919e-06,-2.211955741140610035e-06,-2.593756028473232329e-07,2.651093334613589478e-06,6.843253484325704089e-06,1.264585445153776297e-05,2.033691508132883685e-05,2.993779156917038419e-05,4.107392100224823279e-05,5.268803229809522964e-05,6.320736147605856496e-05,7.055377352174733324e-05,9.947627521309051113e-05,7.055377352174601864e-05,6.320736147606505662e-05,5.268803229809143493e-05,4.107392100224806339e-05,2.993779156916993018e-05,2.033691508133265527e-05,1.264585445154609269e-05,6.843253484328872839e-06,2.651093334613944808e-06,-2.593756028486191933e-07,-2.211955741143664859e-06,-3.459856193470565680e-06,-4.193651682741252966e-06,-4.531107870748180473e-06
-3.035419869679393434e-06,-2.645034341644725943e-06,-1.820643628145867605e-06,-4.725092476630696818e-07,1.527757928526465988e-06,4.348057439818616911e-06,8.163769165752717881e-06,1.313541310793341068e-05,1.931876514453192165e-05,2.660571161872798466e-05,3.458017370724602679e-05,4.253251450169117525e-05,4.939416167686684926e-05,5.414589247502968105e-05,3.819548980185373489e-05,5.414589247502313518e-05,4.939416167686655110e-05,4.253251450169326912e-05,3.458017370724955045e-05,2.660571161873287373e-05,1.931876514453912481e-05,1.313541310794007005e-05,8.163769165756212738e-06,4.348057439820194086e-06,1.527757928525186756e-06,-4.725092476602682791e-07,-1.820643628145182990e-06,-2.645034341646469137e-06,-3.035419869684357471e-06
-2.056449503259960359e-06,-1.640765469910566582e-06,-7.749170412248872141e-07,6.062388425832421009e-07,2.595744922914180309e-06,5.297566887439518361e-06,8.812224807932279169e-06,1.319282155912460457e-05,1.841166356393078620e-05,2.428772842017748449e-05,3.046972322189793635e-05,3.638839812403678071e-05,4.138083763296328949e-05,4.470263036318172382e-05,5.604862119400056525e-05,4.470263036317139002e-05,4.138083763296688091e-05,3.638839812403542545e-05,3.046972322190148033e-05,2.428772842018187212e-05,1.841166356393289700e-05,1.319282155912995782e-05,8.812224807934982898e-06,5.297566887432839507e-06,2.595744922911891202e-06,6.062388425855261252e-07,-7.749170412226005428e-07,-1.640765469911429708e-06,-2.056449503258655505e-06
-1.573320504097409091e-06,-1.147592454574838886e-06,-2.674779164053626726e-07,1.121639184675448459e-06,3.091910273620470998e-06,5.721258507838451773e-06,9.069712902040776340e-06,1.315243057689864480e-05,1.789819169446890955e-05,2.311887130762042543e-05,2.847789221699535545e-05,3.351226377215602730e-05,3.766529938809082219e-05,4.042549318401025263e-05,3.806755337432515650e-05,4.042549318401735415e-05,3.766529938809009035e-05,3.351226377215787722e-05,2.847789221699649048e-05,2.311887130762183150e-05,1.789819169446958040e-05,1.315243057689911575e-05,9.069712902038675698e-06,5.721258507835595578e-06,3.091910273622267555e-06,1.121639184673720724e-06,-2.674779164055297499e-07,-1.147592454568405671e-06,-1.573320504091830320e-06

# New matrix
-2.200161165645438437e-06,-2.177423961806100180e-06,-2.124904068370264480e-06,-2.019038832136650877e-06,-1.837917801425836603e-06,-1.532251270903862691e-06,-1.070799707353696265e-06,-3.889469320852604705e-07,5.163274502373127771e-07,1.678681556989426095e-06,2.979290310514360127e-06,4.376851492197699376e-06,5.508143218485508811e-06,6.633276911151476041e-06,4.195664293487974284e-06,6.633276911151539569e-06,5.508143218486669247e-06,4.376851492201427168e-06,2.979290310516499308e-06,1.678681556985805664e-06,5.163274502381355637e-07,-3.889469320836017682e-07,-1.070799707351812040e-06,-1.532251270901247477e-06,-1.837917801424639745e-06,-2.019038832137232788e-06,-2.124904068369080328e-06,-2.177423961815203667e-06,-2.200161165639389352e-06
-2.302996735986880129e-06,-2.291643109854047015e-06,-2.252797525202668380e-06,-2.180931156932668501e-06,-2.022706202212564161e-06,-1.766141081091796522e-06,-1.311668450150480678e-06,-6.584675208881157886e-07,3.288908252014495850e-07,1.550585354559585168e-06,3.130402215786608384e-06,4.642233433244995642e-06,6.360523416211205705e-06,6.542760799956535730e-06,1.530680461483107372e-05,6.542760799952167581e-06,6.360523416206248868e-06,4.642233433241266156e-06,3.130402215786618972e-06,1.550585354564767951e-06,3.288908251967379642e-07,-6.584675208930038040e-07,-1.311668450152308787e-06,-1.766141081095289263e-06,-2.022706202204380129e-06,-2.180931156929975359e-06,-2.252797525201549026e-06,-2.291643109854332042e-06,-2.302996735992080487e-06
-2.508003556245071348e-06,-2.511053776510758765e-06,-2.519858856035994287e-06,-2.490213474848557036e-06,-2.426607476379178320e-06,-2.221441116041204437e-06,-1.876900602816441338e-06,-1.193358263130918457e-06,-2.126159749476827898e-07,1.344811266893232476e-06,3.165741267595980336e-06,5.566868889933551564e-06,7.292694922246414243e-06,1.037908833417522200e-05,-3.573255831932277205e-06,1.037908833416879472e-05,7.292694922249261121e-06,5.566868889937056587e-06,3.165741267586493567e-06,1.344811266890157323e-06,-2.126159749478015597e-07,-1.193358263128517330e-06,-1.876900602824921832e-06,-2.221441116040564080e-06,-2.426607476371139131e-06,-2.490213474852123891e-06,-2.519858856033282935e-06,-2.511053776509674562e-06,-2.508003556253401070e-06
-2.804298600023827449e-06,-2.844435234519868954e-06,-2.899390489853798886e-06,-2.987082748412315574e-06,-3.015563444741897455e-06,-3.006485525908975451e-06,-2.747355125838866600e-06,-2.246750920833546145e-06,-1.098040360309018146e-06,5.912909753111710387e-07,3.369130524955910816e-06,6.356904482882363564e-06,1.034629057594434407e-05,1.071250325243250590e-05,3.333704873664034344e-05,1.071250325243031886e-05,1.034629057594132694e-05,6.356904482880023212e-06,3.369130524954716076e-06,5.912909753158395667e-07,-1.098040360313115245e-06,-2.246750920831137607e-06,-2.747355125839014407e-06,-3.006485525907525754e-06,-3.015563444745507086e-06,-2.987082748415660508e-06,-2.899390489850972337e-06,-2.844435234524278608e-06,-2.804298600018435660e-06
