
# Image 0
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.484375, 0.98828125, 0.99609375, 0.24609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.953125, 0.98046875, 0.98828125, 0.2421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49609375, 0.98046875, 0.98046875, 0.98828125, 0.2421875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.265625, 0.921875, 0.98046875, 0.82421875, 0.12109375, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.234375, 0.890625, 0.98046875, 0.98046875, 0.3671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60546875, 0.98828125, 0.98828125, 0.73828125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.078125, 0.98828125, 0.98046875, 0.91796875, 0.2578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.80078125, 0.98828125, 0.98046875, 0.4921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40625, 0.98046875, 0.98828125, 0.71875, 0.05859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3125, 0.9375, 0.98046875, 0.75390625, 0.08984375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.98828125, 0.98828125, 0.98828125, 0.62109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58984375, 0.98046875, 0.98046875, 0.98046875, 0.15234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.86328125, 0.98046875, 0.98046875, 0.671875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9140625, 0.98046875, 0.98046875, 0.765625, 0.046875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98828125, 0.98046875, 0.98046875, 0.34765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.62109375, 0.99609375, 0.98828125, 0.98828125, 0.12109375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1875, 0.890625, 0.98828125, 0.96484375, 0.546875, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.98046875, 0.98828125, 0.859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.98046875, 0.98828125, 0.859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09375, 0.75390625, 0.98828125, 0.859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]

# Image 4
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21484375, 0.578125, 0.8203125, 0.98828125, 0.98828125, 0.44140625, 0.33984375, 0.578125, 0.21484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33984375, 0.90625, 0.984375, 0.98828125, 0.73828125, 0.8203125, 0.984375, 0.984375, 0.98828125, 0.65625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015625, 0.22265625, 0.9453125, 0.984375, 0.7421875, 0.25390625, 0.01953125, 0.046875, 0.7109375, 0.984375, 0.98828125, 0.453125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.984375, 0.984375, 0.71484375, 0.0546875, 0.0, 0.0, 0.359375, 0.984375, 0.984375, 0.87890625, 0.08203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.515625, 0.98828125, 0.984375, 0.5703125, 0.0546875, 0.0, 0.0, 0.0, 0.83984375, 0.984375, 0.984375, 0.30859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4921875, 0.98828125, 0.96484375, 0.6875, 0.03515625, 0.0, 0.0, 0.03125, 0.3046875, 0.95703125, 0.98828125, 0.50390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.90625, 0.984375, 0.6875, 0.0, 0.0, 0.0, 0.140625, 0.78515625, 0.984375, 0.984375, 0.66015625, 0.04296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0859375, 0.984375, 0.984375, 0.1171875, 0.0859375, 0.46484375, 0.76953125, 0.94140625, 0.98828125, 0.984375, 0.98046875, 0.30078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.90234375, 0.984375, 0.98828125, 0.984375, 0.984375, 0.984375, 0.8828125, 0.88671875, 0.984375, 0.90234375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21484375, 0.91796875, 0.98828125, 0.84765625, 0.5390625, 0.1640625, 0.09375, 0.75, 0.984375, 0.55859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2421875, 0.99609375, 0.98828125, 0.42578125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27734375, 0.98828125, 0.984375, 0.08203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.98828125, 0.984375, 0.08203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27734375, 0.98828125, 0.984375, 0.08203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4140625, 0.98828125, 0.984375, 0.08203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17578125, 0.99609375, 0.98828125, 0.08203125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8515625, 0.984375, 0.21875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.984375, 0.73828125, 0.1640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0546875, 0.71875, 0.984375, 0.6640625, 0.04296875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0546875, 0.57421875, 0.984375, 0.1640625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]

# Filter 0
[2.8042445e-5, 2.8614324e-5, 2.9753244e-5, 3.1446576e-5, 3.367091e-5, 3.638358e-5, 3.951844e-5, 4.297404e-5, 4.661426e-5, 5.0258725e-5, 5.3700824e-5, 5.6703982e-5, 5.9055692e-5, 6.0529383e-5, 5.927115e-5, 6.0529383e-5, 5.9055692e-5, 5.6703982e-5, 5.3700824e-5, 5.0258725e-5, 4.661426e-5, 4.297404e-5, 3.951844e-5, 3.638358e-5, 3.367091e-5, 3.1446576e-5, 2.9753244e-5, 2.8614324e-5, 2.8042445e-5]
[2.8614324e-5, 2.9237914e-5, 3.0482417e-5, 3.2341955e-5, 3.4797864e-5, 3.7817816e-5, 4.1336214e-5, 4.5257293e-5, 4.9427057e-5, 5.3654676e-5, 5.767911e-5, 6.1241364e-5, 6.4019696e-5, 6.587418e-5, 7.1911694e-5, 6.587418e-5, 6.4019696e-5, 6.1241364e-5, 5.767911e-5, 5.3654676e-5, 4.9427057e-5, 4.5257293e-5, 4.1336214e-5, 3.7817816e-5, 3.4797864e-5, 3.2341955e-5, 3.0482417e-5, 2.9237914e-5, 2.8614324e-5]
[2.9753244e-5, 3.0482417e-5, 3.1946085e-5, 3.4147968e-5, 3.709088e-5, 4.0754174e-5, 4.509623e-5, 5.0012986e-5, 5.5352124e-5, 6.085368e-5, 6.6212095e-5, 7.0995855e-5, 7.4852745e-5, 7.721825e-5, 6.867431e-5, 7.721825e-5, 7.4852745e-5, 7.0995855e-5, 6.6212095e-5, 6.085368e-5, 5.5352124e-5, 5.0012986e-5, 4.509623e-5, 4.0754174e-5, 3.709088e-5, 3.4147968e-5, 3.1946085e-5, 3.0482417e-5, 2.9753244e-5]
[3.1446576e-5, 3.2341955e-5, 3.4147968e-5, 3.689655e-5, 4.0616407e-5, 4.533591e-5, 5.103537e-5, 5.7652014e-5, 6.499528e-5, 7.277889e-5, 8.050404e-5, 8.761738e-5, 9.33313e-5, 9.7269185e-5, 0.00011257755, 9.7269185e-5, 9.33313e-5, 8.761738e-5, 8.050404e-5, 7.277889e-5, 6.499528e-5, 5.7652014e-5, 5.103537e-5, 4.533591e-5, 4.0616407e-5, 3.689655e-5, 3.4147968e-5, 3.2341955e-5, 3.1446576e-5]
[3.367091e-5, 3.4797864e-5, 3.709088e-5, 4.0616407e-5, 4.5473837e-5, 5.175189e-5, 5.9532038e-5, 6.878957e-5, 7.939325e-5, 9.093205e-5, 0.0001027826, 0.000113892, 0.00012320514, 0.00012913691, 0.00011172856, 0.00012913691, 0.00012320514, 0.000113892, 0.0001027826, 9.093205e-5, 7.939325e-5, 6.878957e-5, 5.9532038e-5, 5.175189e-5, 4.5473837e-5, 4.0616407e-5, 3.709088e-5, 3.4797864e-5, 3.367091e-5]
[3.638358e-5, 3.7817816e-5, 4.0754174e-5, 4.533591e-5, 5.175189e-5, 6.025035e-5, 7.104933e-5, 8.4329324e-5, 0.000100020625, 0.00011776645, 0.00013655951, 0.00015490802, 0.00017045911, 0.00018140441, 0.00021190323, 0.00018140441, 0.00017045911, 0.00015490802, 0.00013655951, 0.00011776645, 0.000100020625, 8.4329324e-5, 7.104933e-5, 6.025035e-5, 5.175189e-5, 4.533591e-5, 4.0754174e-5, 3.7817816e-5, 3.638358e-5]
[3.951844e-5, 4.1336214e-5, 4.509623e-5, 5.103537e-5, 5.9532038e-5, 7.104933e-5, 8.616166e-5, 0.000105366795, 0.0001290203, 0.00015684057, 0.00018772425, 0.00021895958, 0.0002467937, 0.0002657363, 0.00023638121, 0.0002657363, 0.0002467937, 0.00021895958, 0.00018772425, 0.00015684057, 0.0001290203, 0.000105366795, 8.616166e-5, 7.104933e-5, 5.9532038e-5, 5.103537e-5, 4.509623e-5, 4.1336214e-5, 3.951844e-5]
[4.297404e-5, 4.5257293e-5, 5.0012986e-5, 5.7652014e-5, 6.878957e-5, 8.4329324e-5, 0.000105366795, 0.00013323205, 0.00016906347, 0.00021349627, 0.00026536273, 0.0003209784, 0.0003724529, 0.0004104933, 0.00047433167, 0.0004104933, 0.0003724529, 0.0003209784, 0.00026536273, 0.00021349627, 0.00016906347, 0.00013323205, 0.000105366795, 8.4329324e-5, 6.878957e-5, 5.7652014e-5, 5.0012986e-5, 4.5257293e-5, 4.297404e-5]
[4.661426e-5, 4.9427057e-5, 5.5352124e-5, 6.499528e-5, 7.939325e-5, 0.000100020625, 0.0001290203, 0.00016906347, 0.00022340454, 0.000294785, 0.00038408622, 0.00048633278, 0.0005882176, 0.000665143, 0.000623816, 0.000665143, 0.0005882176, 0.00048633278, 0.00038408622, 0.000294785, 0.00022340454, 0.00016906347, 0.0001290203, 0.000100020625, 7.939325e-5, 6.499528e-5, 5.5352124e-5, 4.9427057e-5, 4.661426e-5]
[5.0258725e-5, 5.3654676e-5, 6.085368e-5, 7.277889e-5, 9.093205e-5, 0.00011776645, 0.00015684057, 0.00021349627, 0.000294785, 0.00040953376, 0.00056499103, 0.00076061994, 0.0009732035, 0.001150607, 0.0013255806, 0.001150607, 0.0009732035, 0.00076061994, 0.00056499103, 0.00040953376, 0.000294785, 0.00021349627, 0.00015684057, 0.00011776645, 9.093205e-5, 7.277889e-5, 6.085368e-5, 5.3654676e-5, 5.0258725e-5]
[5.3700824e-5, 5.767911e-5, 6.6212095e-5, 8.050404e-5, 0.0001027826, 0.00013655951, 0.00018772425, 0.00026536273, 0.00038408622, 0.00056499103, 0.00083608035, 0.0012193363, 0.0016965044, 0.0021402757, 0.0021641634, 0.0021402757, 0.0016965044, 0.0012193363, 0.00083608035, 0.00056499103, 0.00038408622, 0.00026536273, 0.00018772425, 0.00013655951, 0.0001027826, 8.050404e-5, 6.6212095e-5, 5.767911e-5, 5.3700824e-5]
[5.6703982e-5, 6.1241364e-5, 7.0995855e-5, 8.761738e-5, 0.000113892, 0.00015490802, 0.00021895958, 0.0003209784, 0.00048633278, 0.00076061994, 0.0012193363, 0.0019746968, 0.003107114, 0.0044069868, 0.005348602, 0.0044069868, 0.003107114, 0.0019746968, 0.0012193363, 0.00076061994, 0.00048633278, 0.0003209784, 0.00021895958, 0.00015490802, 0.000113892, 8.761738e-5, 7.0995855e-5, 6.1241364e-5, 5.6703982e-5]
[5.9055692e-5, 6.4019696e-5, 7.4852745e-5, 9.33313e-5, 0.00012320514, 0.00017045911, 0.0002467937, 0.0003724529, 0.0005882176, 0.0009732035, 0.0016965044, 0.003107114, 0.005855932, 0.01029129, 0.012563911, 0.01029129, 0.005855932, 0.003107114, 0.0016965044, 0.0009732035, 0.0005882176, 0.0003724529, 0.0002467937, 0.00017045911, 0.00012320514, 9.33313e-5, 7.4852745e-5, 6.4019696e-5, 5.9055692e-5]
[6.0529383e-5, 6.587418e-5, 7.721825e-5, 9.7269185e-5, 0.00012913691, 0.00018140441, 0.0002657363, 0.0004104933, 0.000665143, 0.001150607, 0.0021402757, 0.0044069868, 0.01029129, 0.027242484, 0.053752296, 0.027242484, 0.01029129, 0.0044069868, 0.0021402757, 0.001150607, 0.000665143, 0.0004104933, 0.0002657363, 0.00018140441, 0.00012913691, 9.7269185e-5, 7.721825e-5, 6.587418e-5, 6.0529383e-5]
[5.927115e-5, 7.1911694e-5, 6.867431e-5, 0.00011257755, 0.00011172856, 0.00021190323, 0.00023638121, 0.00047433167, 0.000623816, 0.0013255806, 0.0021641634, 0.005348602, 0.012563911, 0.053752296, 0.53217375, 0.053752296, 0.012563911, 0.005348602, 0.0021641634, 0.0013255806, 0.000623816, 0.00047433167, 0.00023638121, 0.00021190323, 0.00011172856, 0.00011257755, 6.867431e-5, 7.1911694e-5, 5.927115e-5]
[6.0529383e-5, 6.587418e-5, 7.721825e-5, 9.7269185e-5, 0.00012913691, 0.00018140441, 0.0002657363, 0.0004104933, 0.000665143, 0.001150607, 0.0021402757, 0.0044069868, 0.01029129, 0.027242484, 0.053752296, 0.027242484, 0.01029129, 0.0044069868, 0.0021402757, 0.001150607, 0.000665143, 0.0004104933, 0.0002657363, 0.00018140441, 0.00012913691, 9.7269185e-5, 7.721825e-5, 6.587418e-5, 6.0529383e-5]
[5.9055692e-5, 6.4019696e-5, 7.4852745e-5, 9.33313e-5, 0.00012320514, 0.00017045911, 0.0002467937, 0.0003724529, 0.0005882176, 0.0009732035, 0.0016965044, 0.003107114, 0.005855932, 0.01029129, 0.012563911, 0.01029129, 0.005855932, 0.003107114, 0.0016965044, 0.0009732035, 0.0005882176, 0.0003724529, 0.0002467937, 0.00017045911, 0.00012320514, 9.33313e-5, 7.4852745e-5, 6.4019696e-5, 5.9055692e-5]
[5.6703982e-5, 6.1241364e-5, 7.0995855e-5, 8.761738e-5, 0.000113892, 0.00015490802, 0.00021895958, 0.0003209784, 0.00048633278, 0.00076061994, 0.0012193363, 0.0019746968, 0.003107114, 0.0044069868, 0.005348602, 0.0044069868, 0.003107114, 0.0019746968, 0.0012193363, 0.00076061994, 0.00048633278, 0.0003209784, 0.00021895958, 0.00015490802, 0.000113892, 8.761738e-5, 7.0995855e-5, 6.1241364e-5, 5.6703982e-5]
[5.3700824e-5, 5.767911e-5, 6.6212095e-5, 8.050404e-5, 0.0001027826, 0.00013655951, 0.00018772425, 0.00026536273, 0.00038408622, 0.00056499103, 0.00083608035, 0.0012193363, 0.0016965044, 0.0021402757, 0.0021641634, 0.0021402757, 0.0016965044, 0.0012193363, 0.00083608035, 0.00056499103, 0.00038408622, 0.00026536273, 0.00018772425, 0.00013655951, 0.0001027826, 8.050404e-5, 6.6212095e-5, 5.767911e-5, 5.3700824e-5]
[5.0258725e-5, 5.3654676e-5, 6.085368e-5, 7.277889e-5, 9.093205e-5, 0.00011776645, 0.00015684057, 0.00021349627, 0.000294785, 0.00040953376, 0.00056499103, 0.00076061994, 0.0009732035, 0.001150607, 0.0013255806, 0.001150607, 0.0009732035, 0.00076061994, 0.00056499103, 0.00040953376, 0.000294785, 0.00021349627, 0.00015684057, 0.00011776645, 9.093205e-5, 7.277889e-5, 6.085368e-5, 5.3654676e-5, 5.0258725e-5]
[4.661426e-5, 4.9427057e-5, 5.5352124e-5, 6.499528e-5, 7.939325e-5, 0.000100020625, 0.0001290203, 0.00016906347, 0.00022340454, 0.000294785, 0.00038408622, 0.00048633278, 0.0005882176, 0.000665143, 0.000623816, 0.000665143, 0.0005882176, 0.00048633278, 0.00038408622, 0.000294785, 0.00022340454, 0.00016906347, 0.0001290203, 0.000100020625, 7.939325e-5, 6.499528e-5, 5.5352124e-5, 4.9427057e-5, 4.661426e-5]
[4.297404e-5, 4.5257293e-5, 5.0012986e-5, 5.7652014e-5, 6.878957e-5, 8.4329324e-5, 0.000105366795, 0.00013323205, 0.00016906347, 0.00021349627, 0.00026536273, 0.0003209784, 0.0003724529, 0.0004104933, 0.00047433167, 0.0004104933, 0.0003724529, 0.0003209784, 0.00026536273, 0.00021349627, 0.00016906347, 0.00013323205, 0.000105366795, 8.4329324e-5, 6.878957e-5, 5.7652014e-5, 5.0012986e-5, 4.5257293e-5, 4.297404e-5]
